ID,var_rpta_alt
501799#588#1007197,0.0
58347#31068#753925,0.0
138785#6492#1013529,0.0
57453#31354#877144,0.0
378382#13420#997878,0.0
466242#16931#999219,0.0
313660#23461#1009256,0.0
314235#20165#1073447,0.0
312024#28659#884653,0.0
7574#10220#1072616,0.0
437933#2342#1002097,0.0
4898#29357#728549,0.0
308172#29024#728162,0.0
314709#19382#1000660,0.0
308326#32706#886357,0.0
309236#26529#885267,0.0
293916#1521#1073783,0.0
85788#24909#876843,0.0
314268#20184#1007707,0.0
311192#31130#885014,0.0
561315#12912#1074030,0.0
25471#306278#777195,0.0
305173#31861#877352,0.0
553076#1200#998218,0.0
211682#350#1007037,0.0
429149#18619#997171,0.0
308567#27421#883490,0.0
202142#33973#1067436,0.0
159630#23269#1002127,0.0
268931#371121#698212,0.0
101180#30443#1014120,0.0
482623#11138#1004946,0.0
310635#26844#877171,0.0
240202#17215#1076412,0.0
474585#12959#1073399,1.0
437327#240007#840657,0.0
587813#5904#997406,0.0
306736#3272#884099,0.0
311648#25824#1008515,0.0
255173#602297#478045,0.0
592763#959975#120367,0.0
220494#996771#83571,0.0
441001#62019#1042966,0.0
615579#822780#257562,0.0
278426#779969#300373,0.0
119457#349839#730920,0.0
19731#110059#977739,0.0
78617#548290#532052,0.0
40400#813933#266409,0.0
106621#1022891#57451,0.0
43918#84732#1020524,0.0
240538#409801#670118,0.0
130846#770960#309382,0.0
503533#296669#786429,0.0
229627#517391#562951,0.0
609971#693346#386996,0.0
200922#680574#399768,0.0
27386#536157#544185,0.0
127461#635820#444522,0.0
307468#30392#1013332,0.0
314432#23031#999361,0.0
511269#996#1078341,0.0
310991#27211#753463,0.0
316298#5982#1073459,0.0
99056#103754#994974,0.0
306713#31217#876632,0.0
308491#29261#728205,0.0
464167#51586#1032137,0.0
17423#33904#1068143,0.0
308543#1572#884371,0.0
314476#1009#1002142,0.0
145543#86332#1023648,0.0
385324#439038#639482,0.0
306912#17750#876522,0.0
553999#13996#1006198,0.0
307797#29541#728336,0.0
314574#3694#1075657,0.0
306104#29980#1011121,0.0
283746#4496#1004111,0.0
429917#256607#795196,0.0
95887#30603#1076537,0.0
313401#15541#1004837,0.0
47400#11003#1005748,0.0
310436#30715#1000121,0.0
230951#435#1010251,0.0
114145#382797#722703,0.0
506023#3408#1008898,0.0
148195#233675#849081,0.0
543988#7180#1077421,0.0
406569#18731#1012383,0.0
306792#29971#1001132,0.0
307790#9452#998084,0.0
313688#22407#1071982,0.0
225309#2266#1076487,0.0
571164#26669#753665,0.0
10973#302830#821676,0.0
15670#29233#728051,0.0
21608#9524#1008432,0.0
348537#16879#1010406,0.0
426108#52017#1045614,0.0
329628#77296#1027787,0.0
93536#430808#649220,0.0
85986#406295#673625,0.0
456507#675766#404576,0.0
394130#147128#940964,0.0
184617#433980#646174,0.0
490391#876201#204141,0.0
215403#587875#492467,0.0
621210#1008477#71865,0.0
499600#716025#364317,0.0
482872#992614#87728,0.0
112192#565019#515323,0.0
195195#727999#352343,0.0
358785#868290#212052,0.0
495673#622979#457363,0.0
126811#249833#833168,0.0
349247#355855#724007,0.0
2189#1017993#62349,0.0
116756#959079#121263,0.0
391249#429240#650758,0.0
286201#491991#588351,0.0
64471#187651#900507,0.0
201049#547814#532528,0.0
147351#348688#732059,0.0
33577#701225#379117,0.0
214857#143957#944146,0.0
542639#492719#587623,0.0
34400#123154#964669,0.0
204047#212762#869993,1.0
398516#173903#914212,0.0
152112#949682#130660,0.0
4988#626960#453382,1.0
39405#535511#544831,0.0
106102#278922#804119,0.0
263870#392323#687577,0.0
115649#542213#538129,1.0
395543#287425#795646,0.0
102463#702614#377728,0.0
162429#289407#793654,0.0
251356#554238#526104,1.0
137300#589536#490806,1.0
15691#945256#135086,0.0
402430#422885#657098,0.0
215596#659370#420972,0.0
271953#601264#479078,0.0
194834#599181#481161,0.0
388899#804082#276260,0.0
614242#315747#767393,0.0
407914#630143#450199,0.0
588772#169523#918611,0.0
510956#793831#286511,0.0
7457#856370#223972,0.0
398239#159104#929004,0.0
477094#405360#674563,0.0
376995#399937#679971,0.0
256093#469660#610682,0.0
277096#1024386#55956,0.0
432688#862965#217377,0.0
491685#894401#185941,0.0
94489#903309#177033,0.0
195660#108725#979068,0.0
520602#1025653#54689,0.0
22338#403667#676255,0.0
304294#418739#661255,0.0
431907#364699#715154,0.0
468726#876200#204142,0.0
291337#650249#430093,0.0
438791#743623#336719,0.0
226893#518419#561923,0.0
238608#787880#292462,0.0
37457#84454#1020799,0.0
36527#1032759#47583,0.0
281728#1015078#65264,0.0
592919#862380#217962,0.0
140589#471256#609086,0.0
558048#474301#606041,0.0
211603#135363#952730,0.0
80502#1079072#1270,0.0
189633#119623#968203,0.0
594065#359491#720370,0.0
227013#526807#553535,0.0
259156#816519#263823,0.0
447917#468322#612020,0.0
496496#301316#781799,0.0
534897#395759#684147,0.0
502448#352049#727824,0.0
85612#151401#936698,0.0
510144#1024123#56219,0.0
502799#146912#941181,0.0
40020#604005#476337,0.0
440138#51011#1053900,0.0
532589#194043#894209,0.0
549326#538477#541865,0.0
266151#427003#652981,0.0
258336#614540#465802,0.0
252901#811305#269037,1.0
116298#667180#413162,0.0
11399#876331#204011,0.0
38187#342293#738372,0.0
543017#664975#415367,0.0
393308#957156#123186,0.0
301263#845480#234862,0.0
307548#984614#95728,0.0
457399#246655#836341,0.0
527596#315033#768104,0.0
494732#1000975#79367,0.0
59160#816251#264091,0.0
400440#355035#724834,0.0
36407#620627#459715,0.0
482570#534402#545940,0.0
44254#677900#402442,0.0
275073#750944#329398,0.0
173146#988885#91457,0.0
31945#492562#587780,0.0
479191#1005523#74819,0.0
471333#368201#711659,1.0
597203#1034177#46165,0.0
211928#332602#747977,0.0
1518#88995#1016306,0.0
5239#461379#618960,0.0
496111#384308#695550,0.0
45407#733984#346358,0.0
469327#36626#1068435,0.0
68208#698007#382335,0.0
187980#690662#389680,0.0
179856#504144#576198,0.0
303167#973534#106808,0.0
253940#80553#1024684,0.0
334007#990687#89655,0.0
634527#384896#694962,0.0
417709#141916#946186,0.0
28166#373950#705904,0.0
12991#531056#549286,0.0
256928#470378#609964,0.0
306891#483450#596892,0.0
197770#537520#542822,0.0
420672#718959#361383,0.0
389646#227120#855700,0.0
424886#803194#277148,0.0
13525#851882#228460,0.0
64275#487840#592502,0.0
69440#604466#475876,0.0
323571#323258#759873,0.0
335708#281972#801075,1.0
261607#885145#195197,0.0
273621#385918#693932,0.0
437085#973070#107272,0.0
340192#382359#697495,0.0
297807#638609#441733,0.0
366173#812584#267758,0.0
197886#1001707#78635,0.0
30224#780166#300176,0.0
221440#283144#799913,0.0
117813#680293#400049,0.0
342946#806205#274137,0.0
521552#195825#892432,0.0
54413#531016#549326,0.0
157891#390365#689522,0.0
350951#723801#356541,1.0
576890#92405#995359,0.0
449157#245125#837870,0.0
115442#37869#1067204,0.0
253022#608937#471405,0.0
106166#1035107#45235,0.0
624709#227696#855134,0.0
432530#34615#1070427,0.0
607330#675100#405242,0.0
372765#1039358#40984,0.0
410251#976725#103617,0.0
219445#535538#544804,0.0
82557#335507#745076,0.0
419703#890301#190041,0.0
386735#1017624#62718,1.0
392025#512491#567851,0.0
561886#909728#170614,0.0
217335#623579#456763,0.0
162451#547886#532456,0.0
299910#559956#520386,0.0
371281#470799#609543,0.0
34071#501104#579238,0.0
182425#841099#239243,0.0
124512#276964#806064,0.0
543743#678163#402179,0.0
164767#730637#349705,0.0
53241#113931#973880,0.0
427900#156358#931741,1.0
591320#228152#854677,1.0
411365#1043282#37060,0.0
493213#58701#1046281,0.0
393563#392247#687654,1.0
586360#35929#1069122,0.0
107939#893901#186441,0.0
230863#256760#826218,0.0
503202#545822#534520,0.0
107366#693554#386788,0.0
97996#998179#82163,0.0
507291#724109#356233,0.0
122167#890177#190165,0.0
45035#497623#582719,0.0
58904#632364#447978,0.0
28381#786376#293966,0.0
438693#755080#325262,0.0
428629#1060240#20102,0.0
278616#388928#690930,0.0
240353#709335#371007,0.0
35692#403132#676787,0.0
406892#866458#213884,0.0
417404#198126#890137,0.0
32776#599523#480819,0.0
568555#159845#928255,0.0
40928#435922#644313,0.0
133083#475061#605281,0.0
535849#149998#938096,0.0
311073#1041248#39094,0.0
519440#358955#720905,0.0
33968#312099#771046,1.0
567846#408038#671879,0.0
492783#389526#690322,0.0
266710#605701#474641,0.0
14715#679420#400922,1.0
517434#476946#603396,0.0
222371#354725#725142,0.0
434590#258418#824568,0.0
147333#368382#711478,0.0
595825#979991#100351,0.0
297451#820961#259381,1.0
254405#431908#648157,0.0
217171#826474#253868,0.0
605141#409650#670270,0.0
473205#380592#699266,0.0
15682#496654#583688,0.0
75755#943690#136652,0.0
148571#503158#577184,0.0
21027#1080111#231,0.0
584769#852022#228320,0.0
359155#727345#352997,0.0
565217#695406#384936,0.0
405697#747796#332546,0.0
507623#206234#879046,0.0
165631#517270#563072,0.0
144652#387904#691948,0.0
143038#326005#757130,0.0
179775#403899#676021,0.0
16557#308809#774312,0.0
73737#792460#287882,0.0
288945#1003236#77106,0.0
245954#932683#147659,0.0
372077#969438#110904,0.0
177900#623175#457167,0.0
500370#337642#742980,0.0
349561#1022616#57726,0.0
218965#955515#124827,0.0
243490#260580#822403,0.0
251592#559214#521128,0.0
43877#967767#112575,0.0
343242#166537#921584,0.0
218810#845696#234646,0.0
255377#599665#480677,0.0
498619#261953#821032,0.0
180413#871117#209225,0.0
371608#165331#922786,0.0
303214#108999#978797,0.0
582721#350688#730079,0.0
332610#352094#727779,0.0
130161#852981#227361,0.0
232088#209904#872831,0.0
244634#1021709#58633,0.0
200921#542933#537409,0.0
181707#235113#847764,0.0
256904#832998#247344,0.0
68465#131954#955942,0.0
386954#950702#129640,0.0
50625#770449#309893,0.0
568262#477439#602903,0.0
159266#526207#554135,0.0
29746#1017475#62867,0.0
150399#236868#846072,0.0
624850#593118#487224,0.0
90302#459099#621242,0.0
318149#964040#116302,0.0
126542#134823#953250,0.0
630727#359456#720405,0.0
238777#33200#1071824,0.0
127748#277632#805402,1.0
166847#86510#1018755,0.0
592010#1075204#5138,0.0
29641#188152#900014,0.0
487341#1019503#60839,0.0
342738#159039#929072,0.0
627696#243070#839940,0.0
388799#117125#970695,0.0
382266#177929#910188,0.0
425309#861573#218769,1.0
491484#754598#325744,0.0
594650#782489#297853,0.0
442609#97041#990732,0.0
524885#1034266#46076,0.0
159583#586519#493823,0.0
429411#1054760#25582,0.0
603730#857712#222630,0.0
11923#713294#367048,0.0
361581#262505#820477,0.0
290713#471306#609036,0.0
170501#867221#213121,0.0
76546#633947#446395,0.0
492201#703700#376642,0.0
567439#866674#213668,0.0
489155#417636#662360,0.0
272127#758187#322155,0.0
455412#184740#903401,0.0
138613#946621#133721,0.0
262651#837997#242345,0.0
29410#1002976#77366,0.0
446714#691223#389119,0.0
208858#1059680#20662,0.0
295647#400681#679228,0.0
375941#409412#670510,0.0
610187#536754#543588,0.0
248959#777100#303242,0.0
151290#955869#124473,0.0
301531#995429#84913,0.0
52882#1022845#57497,0.0
40679#653531#426811,0.0
532816#634393#445949,0.0
408894#222991#859808,0.0
617701#1031731#48611,0.0
275926#639352#440990,0.0
149191#698793#381549,0.0
601840#627693#452649,0.0
236660#293345#789734,0.0
601183#117527#970294,0.0
347181#870479#209863,0.0
151109#137028#951076,0.0
253719#132674#955255,0.0
420888#292843#790229,0.0
472275#888476#191866,0.0
335442#450428#629946,0.0
211768#1029861#50481,0.0
155538#568410#511932,0.0
496506#172409#915714,0.0
5134#391826#688078,0.0
601820#419188#660802,0.0
590735#362484#717374,0.0
22990#744200#336142,0.0
544288#492329#588013,0.0
537756#111026#976783,0.0
543232#425507#654469,0.0
570795#983188#97154,0.0
51214#430396#649614,0.0
326379#745624#334718,0.0
455718#1019514#60828,0.0
229509#597068#483274,0.0
229509#597105#483237,0.0
562255#502632#577710,0.0
467227#687719#392623,0.0
166338#113665#974151,1.0
385573#703875#376467,0.0
52731#609153#471189,0.0
563106#378279#701578,0.0
546239#812088#268254,0.0
421321#407174#672745,1.0
295035#984223#96119,0.0
121486#871480#208862,0.0
442156#1057044#23298,0.0
126266#609784#470558,0.0
529126#131314#956537,1.0
402741#290592#792464,0.0
149318#237170#845786,0.0
77967#460452#619883,0.0
160591#172179#915943,0.0
94794#82391#1022859,0.0
191225#830947#249395,0.0
517677#690805#389537,0.0
595667#669190#411152,0.0
272901#836042#244300,0.0
265204#512329#568013,1.0
619045#1064426#15916,0.0
24108#859228#221114,0.0
622908#269693#813318,0.0
10464#1068641#11701,0.0
86652#1026398#53944,0.0
236155#681664#398678,1.0
474051#871879#208463,0.0
102017#603416#476926,0.0
451219#880608#199734,0.0
423916#181065#907071,0.0
32647#723273#357069,0.0
633995#73268#1031785,0.0
13955#730189#350153,0.0
259429#756704#323638,0.0
244974#866967#213375,0.0
97116#801090#279252,0.0
386734#291905#791152,0.0
147947#163679#924440,0.0
397756#115930#971888,0.0
413011#61232#1043748,1.0
92931#873353#206989,0.0
359214#976413#103929,0.0
359462#1049829#30513,0.0
547190#784036#296306,0.0
556983#741593#338749,0.0
452171#669641#410701,0.0
591033#202124#883117,0.0
250622#105275#982501,0.0
512686#794495#285847,0.0
64815#661248#419094,0.0
313948#650136#430206,0.0
402837#745267#335075,0.0
210507#367033#712828,0.0
251535#825325#255017,0.0
247366#603793#476549,0.0
547112#97827#989938,0.0
267446#88996#1016305,0.0
183895#1066115#14227,0.0
337156#900025#180317,0.0
299796#528332#552010,0.0
453045#624429#455913,0.0
405856#1046188#34154,0.0
260454#515977#564365,0.0
80159#756305#324037,0.0
627935#876363#203979,0.0
613170#54191#1050753,0.0
209842#381770#698083,0.0
228735#273471#809545,0.0
140852#1007626#72716,0.0
277541#791635#288707,0.0
224379#400214#679692,0.0
256794#377663#702199,0.0
262156#104826#982945,0.0
43981#771315#309027,0.0
573492#52118#1052830,0.0
590279#249882#833120,0.0
283476#566537#513805,0.0
38010#748490#331852,0.0
395258#593922#486420,0.0
166539#838923#241419,0.0
484357#527530#552812,0.0
449792#723767#356575,0.0
260999#1039381#40961,0.0
155376#896196#184146,0.0
271226#758061#322281,1.0
156151#826592#253750,0.0
518546#396918#682986,0.0
167375#759852#320490,0.0
252797#526461#553881,0.0
566642#649914#430428,0.0
511035#793629#286713,0.0
68179#697725#382617,0.0
110185#836391#243951,0.0
309552#610062#470280,0.0
432757#950714#129628,0.0
131721#366783#713077,0.0
151550#359254#720608,0.0
405531#968325#112017,0.0
360609#312889#770250,0.0
280100#1038159#42183,1.0
616450#826526#253816,0.0
26869#848159#232183,0.0
115970#765544#314798,0.0
445366#1074269#6073,0.0
516607#380273#699583,0.0
477196#400002#679907,0.0
19757#309351#773773,0.0
204999#663929#416413,0.0
179414#599040#481302,0.0
203103#1018441#61901,0.0
341480#384489#695366,0.0
587125#187716#900442,0.0
429578#1055577#24765,0.0
12260#571149#509193,0.0
59835#639346#440996,1.0
318322#1048614#31728,0.0
93321#444708#635621,0.0
211868#553984#526358,0.0
191064#152992#935113,0.0
467563#301677#781437,0.0
400002#176273#911829,0.0
69384#695694#384648,0.0
156485#548047#532295,0.0
605526#709402#370940,0.0
331290#878563#201779,0.0
614441#472359#607983,0.0
124285#896244#184098,0.0
48586#850809#229533,0.0
60661#655264#425078,0.0
288879#42973#1061840,0.0
251208#507026#573316,0.0
350199#838651#241691,0.0
607921#424466#655519,0.0
533875#298468#784634,0.0
377816#358382#721482,0.0
30689#787668#292674,0.0
501870#627930#452412,0.0
548804#87381#1017886,1.0
517805#176497#911610,0.0
544444#358147#721716,0.0
234757#788193#292149,0.0
201143#287187#795881,0.0
98468#270170#812843,0.0
85685#96070#991702,0.0
124999#469605#610737,0.0
8618#971453#108889,0.0
567989#654163#426179,0.0
419562#153514#934590,1.0
55946#964588#115754,0.0
78828#121259#966561,0.0
468626#1026863#53479,0.0
314606#671024#409318,0.0
571321#791205#289137,0.0
5312#1070094#10248,0.0
574887#50937#1053971,0.0
205679#778961#301381,0.0
2408#652623#427719,0.0
389348#163624#924497,0.0
421146#732924#347418,0.0
120396#647794#432548,0.0
101844#985519#94823,1.0
634251#1051280#29062,0.0
359237#1003039#77303,0.0
333727#173751#914362,0.0
269175#467887#612455,0.0
202439#678383#401959,0.0
415363#256298#826686,0.0
400290#354577#725289,0.0
101913#377475#702385,1.0
521142#448004#632349,0.0
418985#714266#366076,0.0
170047#189044#899155,0.0
448713#223185#859616,0.0
460780#886948#193394,0.0
194463#292158#790905,0.0
79139#934336#146006,0.0
138385#805728#274614,0.0
152548#528179#552163,0.0
564128#267991#815020,0.0
10302#161639#926466,0.0
600778#255312#827675,0.0
212669#1033765#46577,0.0
300819#405357#674566,1.0
18535#414974#664970,1.0
8239#1003997#76345,0.0
299903#972398#107944,0.0
316857#239181#843830,0.0
73621#969123#111219,0.0
5697#959064#121278,0.0
88075#180521#907604,0.0
181560#717853#362489,0.0
46331#635843#444499,1.0
348728#867752#212590,0.0
393425#100423#987353,0.0
542368#1022382#57960,0.0
445327#966817#113525,0.0
335719#147915#940182,0.0
86042#158926#929185,0.0
412927#179121#909000,0.0
71740#987739#92603,1.0
26332#234780#848088,0.0
295700#978068#102274,0.0
190591#400874#679036,0.0
197154#506802#573540,0.0
490857#473363#606979,0.0
191671#421364#658625,0.0
406477#144500#943598,0.0
415141#970350#109992,0.0
157067#398011#681889,1.0
509099#816620#263722,0.0
182532#331748#748815,0.0
601825#542304#538038,0.0
441974#272616#810405,0.0
151553#549419#530923,0.0
371445#1044762#35580,0.0
195605#523486#556856,0.0
415660#986463#93879,0.0
208121#1013222#67120,0.0
46610#462816#617526,0.0
432258#1061097#19245,0.0
355908#155158#932949,0.0
164778#531426#548916,0.0
622280#79071#1026085,0.0
185029#337366#743245,0.0
482944#717932#362410,0.0
556332#807837#272505,0.0
16542#727379#352963,0.0
158529#528960#551382,0.0
601266#253783#829215,0.0
268321#224518#858291,0.0
629198#537497#542845,0.0
115674#207202#875479,0.0
262523#196611#891649,0.0
508413#176426#911680,0.0
315390#784364#295978,0.0
4586#631674#448668,0.0
565618#480828#599514,0.0
520123#280740#802302,0.0
375970#106381#981403,0.0
189734#975549#104793,0.0
189410#568345#511997,0.0
189410#591429#488913,0.0
202899#536541#543801,0.0
20807#259121#823868,0.0
591065#1062369#17973,0.0
436084#628644#451698,0.0
308472#715613#364729,0.0
289208#785573#294769,0.0
308472#510152#570190,0.0
65313#114884#972937,0.0
514773#319556#763594,0.0
356152#94175#993603,0.0
566373#642956#437386,0.0
211307#877874#202468,1.0
243658#947933#132409,0.0
507638#560521#519821,0.0
591830#353084#726784,0.0
366940#789878#290464,0.0
257871#330260#750440,0.0
76281#716984#363358,0.0
516643#165480#922638,0.0
250982#1044827#35515,0.0
520127#793969#286373,0.0
75894#983470#96872,1.0
107640#134992#953087,0.0
379535#1075975#4367,0.0
421884#401344#678569,0.0
521618#1002638#77704,0.0
251611#422783#657200,0.0
353342#424432#655554,0.0
487266#256102#826882,1.0
59752#424061#655921,0.0
426831#1073489#6853,0.0
324209#979374#100968,0.0
68838#187595#900561,0.0
472554#823991#256351,0.0
25295#743738#336604,0.0
599280#259397#823590,0.0
210504#527482#552860,0.0
170935#448943#631415,0.0
404487#991512#88830,0.0
304763#568504#511838,0.0
350196#194307#893947,0.0
264538#152605#935493,1.0
396589#66912#1038116,0.0
459049#61983#1043002,0.0
110452#566447#513895,0.0
192285#301309#781806,0.0
150960#1063754#16588,0.0
72380#707123#373219,0.0
1055#1065476#14866,0.0
82461#1020221#60121,0.0
462125#636937#443405,0.0
421434#877757#202585,0.0
412264#337154#743451,0.0
475650#948697#131645,0.0
137740#705993#374349,0.0
600237#877515#202827,0.0
450685#378716#701138,0.0
419684#163034#925083,0.0
500291#101849#985922,0.0
391308#606074#474268,0.0
589146#541205#539137,0.0
221501#1060764#19578,0.0
437605#454349#625997,0.0
539058#442537#637770,0.0
567960#868375#211967,0.0
616971#881509#198833,0.0
476610#641712#438630,0.0
447193#360649#719213,0.0
431954#528228#552114,0.0
172885#462051#618289,0.0
254636#444089#636235,0.0
157823#799857#280485,0.0
59289#386260#693590,0.0
200585#532721#547621,0.0
570221#326565#756568,0.0
594219#372832#707022,0.0
546950#237482#845486,0.0
23235#723336#357006,1.0
274338#255227#827762,0.0
198822#306079#777034,0.0
273624#612670#467672,0.0
584006#608823#471519,1.0
117832#686111#394231,0.0
497796#898096#182246,0.0
381500#608570#471772,0.0
309606#1058653#21689,0.0
254311#593928#486414,0.0
181356#654188#426154,0.0
254309#428135#651860,0.0
201117#798780#281562,0.0
568083#352421#727448,0.0
291584#640476#439866,0.0
43592#144823#943274,0.0
59345#1064686#15656,0.0
304208#428209#651786,0.0
291793#1020853#59489,0.0
123009#466733#613609,0.0
287937#218604#864172,0.0
483185#1040284#40058,0.0
33330#113400#974413,1.0
115393#788381#291961,1.0
301188#567291#513051,0.0
439186#882138#198204,0.0
45535#193532#894717,0.0
52032#502561#577781,0.0
396487#520617#559725,0.0
30035#1015452#64890,0.0
199509#973692#106650,0.0
191174#833211#247131,0.0
201671#1019400#60942,0.0
84989#86227#1019037,0.0
327663#365112#714745,0.0
224436#1057431#22911,1.0
400619#254201#828794,0.0
17484#950528#129814,0.0
447563#869374#210968,0.0
251412#329588#751111,0.0
103871#380092#699762,0.0
183982#213646#869114,0.0
45806#343529#737141,0.0
451252#616461#463881,0.0
466197#362041#717815,0.0
488937#587561#492781,0.0
333760#388093#691759,0.0
341275#1076953#3389,0.0
253456#509282#571060,0.0
169742#567404#512938,0.0
186901#390597#689304,0.0
98213#224989#857822,0.0
463687#710065#370277,0.0
60298#570881#509461,0.0
534403#406760#673165,0.0
405051#1044649#35693,0.0
446255#808267#272075,1.0
324766#875179#205163,0.0
243997#557483#522859,0.0
196223#393509#686401,0.0
104177#439965#640342,0.0
7078#351498#729273,0.0
240351#676621#403721,0.0
535274#1027658#52684,0.0
620551#734564#345778,0.0
243522#883269#197073,0.0
17150#631426#448916,1.0
434452#590383#489959,0.0
118116#677198#403144,0.0
14246#253132#829874,0.0
449950#355416#724451,0.0
533899#162701#925413,0.0
185906#832368#247974,0.0
397558#207505#875189,1.0
77745#298443#784660,0.0
596331#1033767#46575,0.0
229426#1064801#15541,0.0
603156#219648#863142,1.0
240720#83829#1021422,0.0
404659#832322#248020,1.0
256059#235886#847016,0.0
184807#23658#1001286,0.0
75637#468878#611464,0.0
123101#835862#244480,0.0
597938#38778#1066309,0.0
89365#701584#378758,0.0
138404#737387#342955,0.0
539867#192229#896012,0.0
325432#53447#1051504,0.0
1571#83292#1021957,0.0
137487#1057060#23282,0.0
441813#92399#995364,0.0
85748#541129#539213,0.0
362316#978731#101611,0.0
484598#423370#656614,1.0
12446#516845#563497,0.0
319320#805206#275136,0.0
67869#866678#213664,0.0
423440#190026#898209,0.0
165774#530487#549855,0.0
631172#273325#809690,0.0
397501#835243#245099,0.0
335079#656092#424250,0.0
20055#848172#232170,0.0
245473#1026955#53387,0.0
383383#897698#182644,0.0
551691#320564#762593,0.0
353955#867699#212643,0.0
522138#1071444#8898,1.0
227066#252175#830835,0.0
230974#593542#486800,0.0
75555#346410#734297,0.0
76156#946488#133854,0.0
402488#715019#365323,0.0
541642#309960#773173,0.0
541202#857705#222637,0.0
479288#622717#457625,0.0
161883#586810#493532,0.0
588230#630931#449411,0.0
129533#851509#228833,0.0
334911#702424#377918,0.0
192925#231747#851087,0.0
472198#895186#185156,0.0
456302#213460#869298,0.0
199770#507769#572573,0.0
259429#756752#323590,0.0
251592#559241#521101,0.0
438453#243148#839860,0.0
198207#703898#376444,0.0
370287#134248#953785,0.0
89619#716086#364256,0.0
354772#901181#179161,0.0
438532#796553#283789,0.0
441383#870325#210017,0.0
234226#721173#359169,1.0
613993#844607#235735,0.0
342658#876017#204325,0.0
259488#831800#248542,0.0
465291#155601#932503,0.0
257730#1005047#75295,0.0
198252#103472#984300,0.0
445664#756465#323877,0.0
193480#1065534#14808,0.0
557493#53406#1051547,0.0
17595#308201#774919,0.0
256163#679474#400868,0.0
37908#1015752#64590,1.0
516885#784641#295701,0.0
612526#667367#412975,0.0
129168#156498#931604,0.0
519098#982265#98077,0.0
17310#807330#273012,0.0
398490#971852#108490,1.0
54118#245110#837884,0.0
71696#350528#730238,0.0
406611#555156#525186,0.0
296635#738048#342294,1.0
194567#692725#387617,0.0
377334#861582#218760,0.0
169508#422836#657147,0.0
57744#121530#966290,0.0
89193#556639#523703,0.0
54677#928628#151714,0.0
159805#94281#993498,0.0
562069#130279#957565,0.0
397974#298869#784236,0.0
620016#304478#778627,0.0
75575#801161#279181,0.0
366385#954672#125670,0.0
41686#46461#1058369,0.0
117331#789393#290949,0.0
384007#360933#718929,0.0
39693#829581#250761,0.0
85563#894235#186107,0.0
499418#1000711#79631,0.0
513583#272415#810596,1.0
590265#1074125#6217,0.0
213250#421099#658887,0.0
336500#1020113#60229,0.0
189328#1050005#30337,0.0
215349#1035050#45292,0.0
409566#1043170#37172,0.0
303268#585802#494540,0.0
224415#827382#252960,0.0
358073#156556#931547,0.0
302409#373674#706180,0.0
105337#867967#212375,0.0
234328#754960#325382,1.0
243427#295284#787812,0.0
41666#224419#858388,1.0
107068#650546#429796,0.0
256713#427513#652471,0.0
600879#400088#679820,0.0
630738#1001224#79118,0.0
546733#312676#770463,1.0
104688#637445#442897,0.0
164264#845361#234981,0.0
594956#540782#539560,0.0
508995#995828#84514,0.0
514890#194789#893466,0.0
231532#182639#905495,0.0
153700#844690#235652,0.0
512561#386784#693065,0.0
274647#806104#274238,0.0
574980#903831#176511,0.0
337509#773203#307139,0.0
563309#666162#414180,0.0
137291#629407#450935,0.0
522666#326581#756552,0.0
121518#876860#203482,0.0
141420#173264#914859,0.0
235036#1019663#60679,0.0
265637#465326#615016,0.0
104889#638080#442262,0.0
329588#413076#666837,0.0
93478#171207#916929,0.0
221762#620287#460055,0.0
472658#909335#171007,0.0
574708#765476#314866,1.0
126465#630536#449806,0.0
75799#826233#254109,0.0
366678#227906#854923,0.0
538759#298398#784705,0.0
2078#449296#631070,0.0
383929#375289#704561,0.0
97734#615017#465325,0.0
326546#951908#128434,1.0
381403#468587#611755,0.0
45372#768435#311907,1.0
181881#606014#474328,0.0
568753#358256#721608,0.0
236522#450405#629969,0.0
137369#316270#766869,0.0
358966#196143#892114,0.0
168176#1078256#2086,0.0
27302#682568#397774,0.0
546288#163604#924517,1.0
135526#155724#932377,0.0
560914#569267#511075,0.0
453121#497540#582802,1.0
617523#592686#487656,0.0
505967#825371#254971,0.0
17891#903890#176452,0.0
339778#890155#190187,0.0
95511#635434#444908,0.0
320431#742733#337609,0.0
439157#743942#336400,0.0
47184#361243#718619,0.0
424024#352067#727806,0.0
449214#421340#658649,0.0
560708#483804#596538,0.0
214045#280177#802867,0.0
284678#203956#881294,0.0
377559#387614#692239,0.0
61645#666586#413756,0.0
57425#351265#729501,0.0
622026#57111#1047845,0.0
261314#812684#267658,0.0
514909#398806#681107,0.0
245497#457552#622785,0.0
214075#738738#341604,0.0
275471#717393#362949,0.0
199604#110508#977292,0.0
327042#422425#657562,1.0
520436#706039#374303,0.0
221743#320462#762695,0.0
244404#480601#599741,0.0
399282#371634#708217,0.0
440762#124111#963716,0.0
139479#982531#97811,0.0
488520#95038#992738,0.0
210357#47774#1057051,0.0
632307#1050584#29758,0.0
21742#851923#228419,0.0
281670#442072#638238,0.0
552274#989387#90955,0.0
553536#131810#956074,0.0
216893#696250#384092,0.0
507874#266758#816249,0.0
376396#194522#893733,0.0
553148#998187#82155,0.0
443644#362411#717444,0.0
236224#496964#583378,0.0
346629#868017#212325,0.0
338794#659241#421101,0.0
388468#1075309#5033,0.0
609479#655699#424643,0.0
